@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute LABEL {MIN-SAFE,MIN-BORDER,MIN-RARE,MIN-OUTLIER,MIN-DEFAULT,MAJ}

@data
2.6890048944666916,1.0126716685161328,1.2808715928616319,MIN-BORDER
1.8132289867671192,1.4251506242082856,2.7102614796251694,MIN-BORDER
2.2140129017083883,3.3238632773943855,2.9592242024127247,MIN-BORDER
1.296538765298374,2.7444285539220754,1.2719031083554024,MIN-BORDER
4.546542272589821,4.021149131064453,3.0905544313670634,MIN-BORDER
4.0073675692750665,1.5986536769994288,1.5543262300592708,MIN-BORDER
1.9382131763388408,0.8178899394392829,3.303209334237938,MIN-BORDER
3.2474960104021333,2.624940602471571,0.6997736761393376,MIN-BORDER
3.749558083018099,4.6284098158334555,1.3336684340680096,MIN-BORDER
3.3859477022944358,4.726619090998254,3.021615674384401,MIN-BORDER
1.3223989199335864,1.8745489926012793,3.28924568866296,MIN-BORDER
3.0160128079486963,3.053060294578858,0.094412220825985,MIN-BORDER
3.569619681380913,1.6781304422716825,2.5460684355348713,MIN-BORDER
2.6938437736813405,2.0906093979638354,3.975458322298409,MIN-BORDER
4.8196231886723595,2.9548510194140594,0.9006181434087774,MIN-BORDER
3.0898506524833786,3.7247708161747597,3.488170723624157,MIN-BORDER
3.7370714139307055,3.5283522658451627,-0.026287821614135787,MIN-BORDER
4.723205320050057,1.9995612157798033,1.8061446220596833,MIN-BORDER
2.9569480798201844,3.208449905383858,1.2781963022107317,MIN-SAFE
3.4064331462147672,4.334582927273544,1.4805661934828032,MIN-SAFE
3.8445779823186865,3.3524901756255625,1.6894833697658607,MIN-SAFE
2.382487415644151,2.3851288152522994,2.3488696658743367,MIN-SAFE
1.9582965919829958,2.2934668250984878,2.8450391892541984,MIN-SAFE
3.1912897538384484,3.236275866680551,1.2094098246445841,MIN-SAFE
3.3150000816306076,2.372034245230326,2.5236262796473454,MIN-SAFE
3.830362171890408,2.7452294908565595,2.0413297519650415,MIN-SAFE
2.001493155266888,2.980931751252075,2.173467340321796,MIN-SAFE
3.2224114505806596,2.647747691804093,2.207578178426572,MIN-SAFE
2.9798855869906733,3.227182415276403,1.8857203357039962,MIN-SAFE
3.64009249571056,4.248558876990304,2.2435580437964395,MIN-SAFE
2.117409696934936,2.0093874032329047,2.198918936856558,MIN-SAFE
2.566894763329519,3.1355204251225914,2.401288828128629,MIN-SAFE
2.4657602726615933,1.6230975875846982,2.7368069827511317,MIN-SAFE
2.869884417893525,2.801608889562277,2.9653660140671496,MIN-SAFE
4.238960343236931,3.587283090880663,1.251169229325697,MIN-SAFE
3.668525834925171,3.705134221078421,1.913063501307768,MIN-SAFE
2.951089763214417,2.6976707400128657,1.2187628935922379,MIN-SAFE
-4.141298324288348,1.7155026285430726,-0.8727150821375997,MIN-BORDER
-0.5533367251477546,3.5148476966730255,-2.4727150821376,MIN-BORDER
-2.006308777375355,0.990059654649206,-1.6727150821376,MIN-BORDER
-2.7650133965355685,3.9540904257405023,-3.5927150821376,MIN-BORDER
-2.236672070412755,2.8922763003800545,-3.1895150821376,MIN-BORDER
-0.5960655197921003,3.21954834479225,-2.3895150821376,MIN-BORDER
-2.867299190933029,1.9876325854011325,-1.1095150821375999,MIN-BORDER
-5.155662986795663,2.140675069642219,-1.9095150821376001,MIN-BORDER
-4.510080210208302,2.376689683207238,-3.3495150821376,MIN-BORDER
-4.889432519788409,3.8587050687528865,-2.5495150821376003,MIN-BORDER
-3.2104824069303435,4.329077235578277,-1.7495150821376,MIN-BORDER
-2.1621594145925522,3.8948056874247454,-2.8695150821375996,MIN-BORDER
-3.9561402141628492,2.995133153359769,-0.4695150821376002,MIN-BORDER
-1.1733934220078759,1.7893756508126206,-2.0695150821376,MIN-BORDER
-1.5527457315879822,3.271391036358269,-1.4935150821375998,MIN-BORDER
-3.4617572178705105,1.942418135053707,-3.0935150821376,MIN-BORDER
-5.742775997957221,3.9339835156449423,-2.2935150821376,MIN-BORDER
-4.102169447336566,4.261255560057139,-1.0135150821375998,MIN-BORDER
-1.5494840286060556,2.196897323030818,-2.6135150821376,MIN-BORDER
-2.6496987278940454,3.773115733879555,-1.86559391481856,MIN-SAFE
-3.788170584251461,3.387984228122697,-2.82559391481856,MIN-SAFE
-2.086380305097787,2.011745403438484,-1.62559391481856,MIN-SAFE
-2.396797188173974,2.785105476849123,-1.2255939148185602,MIN-SAFE
-3.5544408256500946,2.328423909885667,-2.0255939148185598,MIN-SAFE
-4.589302078443083,3.2958982671231967,-1.73759391481856,MIN-SAFE
-2.714965769221062,2.5636099932983627,-2.53759391481856,MIN-SAFE
-1.5764939128636468,2.9487414990552203,-2.13759391481856,MIN-SAFE
-3.0828979956533646,3.1223198830892085,-2.29759391481856,MIN-SAFE
-2.978474027698985,2.7875910673060953,-2.85759391481856,MIN-SAFE
-4.00191519734417,2.831759928788823,-1.6575939148185599,MIN-SAFE
-2.610541801266683,2.2288811775152495,-2.05759391481856,MIN-SAFE
-3.231375567419057,3.7756013243365274,-2.61759391481856,MIN-SAFE
-1.4720699449092673,2.614012683272107,-1.41759391481856,MIN-SAFE
-3.728480772240727,2.8863052695241893,-1.81759391481856,MIN-SAFE
-2.1645613460948927,2.927377069109994,-2.3775939148185596,MIN-SAFE
-3.017498142068729,2.1589881766133,-1.76959391481856,MIN-SAFE
-3.6383319082211028,3.7057083234345782,-2.56959391481856,MIN-SAFE
-1.8790262857113136,2.544119682370158,-1.36959391481856,MIN-SAFE
-2.024175745435059,-2.171041480749128,0.5634988425215997,MIN-BORDER
0.9758242545649409,-3.504374814082461,-1.0365011574784,MIN-BORDER
-0.5241757454350591,-3.948819258526905,1.3634988425215995,MIN-BORDER
0.6008242545649409,-4.39326370297135,1.0434988425215996,MIN-BORDER
-0.8991757454350591,-1.726597036304684,-0.5565011574783998,MIN-BORDER
1.632074254564941,-1.7759797523540666,0.4994988425215996,MIN-BORDER
-2.117925745435059,-3.109313085687399,-1.1005011574784,MIN-BORDER
-0.6179257454350591,-1.9241279005022145,-0.30050115747839956,MIN-BORDER
2.007074254564941,-4.146350122724437,0.1794988425215993,MIN-BORDER
-0.24292574543505907,-4.7389427153170285,-0.9405011574783997,MIN-BORDER
-2.680425745435059,-3.4056093819836954,-0.14050115747839964,MIN-BORDER
0.31957425456494093,-3.85005382642814,-1.2605011574784002,MIN-BORDER
1.819574254564941,-2.516720493094807,-0.4605011574783997,MIN-BORDER
1.069574254564941,-1.6278316042059187,0.33949884252159945,MIN-BORDER
-0.43042574543505907,-2.9611649375392513,-1.5805011574784,MIN-BORDER
-2.305425745435059,-2.2698069128478937,-0.7805011574783995,MIN-BORDER
0.6945742545649409,-3.6031402461812263,1.6194988425215993,MIN-BORDER
-0.8054257454350591,-4.047584690625671,0.01949884252159917,MIN-BORDER
-0.05542574543505907,-1.825362468403449,1.2354988425215994,MIN-BORDER
0.4785508569329977,-3.881939651937774,0.3743312299622401,MIN-SAFE
-0.5214491430670023,-2.548606318604441,-0.42566877003776005,MIN-SAFE
-1.0214491430670023,-3.4374952074933294,-0.025668770037760025,MIN-SAFE
-0.021449143067002296,-2.7708285408266633,0.26233122996224023,MIN-SAFE
0.025425856932997704,-2.9930507630488856,-0.13766877003776,MIN-SAFE
1.0254258569329977,-2.6556022033781037,0.5023312299622402,MIN-SAFE
-1.4745741430670023,-3.32226887004477,-0.29766877003776004,MIN-SAFE
-0.4745741430670023,-2.211157758933659,0.10233122996224009,MIN-SAFE
0.2754258569329977,-2.4333799811558814,-0.4576687700377601,MIN-SAFE
-0.7245741430670023,-3.100046647822548,0.7423312299622402,MIN-SAFE
-1.2245741430670023,-2.5074540552299553,-0.61766877003776,MIN-SAFE
0.7754258569329977,-3.174120721896622,0.5823312299622403,MIN-SAFE
-0.2245741430670023,-3.396342944118844,-0.21766877003776008,MIN-SAFE
-1.8495741430670023,-2.7296762774521772,0.18233122996224016,MIN-SAFE
0.1504258569329977,-3.6185651663410665,-0.77766877003776,MIN-SAFE
-0.8495741430670023,-2.2852318330077335,0.42233122996224015,MIN-SAFE
1.1504258569329977,-2.9518984996743995,-0.37766877003776,MIN-SAFE
0.6504258569329977,-2.5815281293040293,0.022331229962240018,MIN-SAFE
1.6504258569329977,-3.470417018192918,0.2303312299622402,MIN-SAFE
6.727552367374301,-0.1482712810840059,-1.874931972505599,MAJ
-5.772447632625699,-9.28407375021981,-7.474931972505601,MAJ
4.227552367374301,4.049259583113523,4.525068027494403,MAJ
-0.772447632625699,-2.6174070835531413,-3.4749319725055994,MAJ
9.227552367374301,-4.839629305775364,8.525068027494402,MAJ
-8.897447632625699,8.493704027557968,0.525068027494402,MAJ
1.102552367374301,1.8270373608913015,-9.074931972505599,MAJ
-3.897447632625699,-7.061851527997587,2.925068027494404,MAJ
6.102552367374301,6.2714818053357435,-5.074931972505601,MAJ
-6.397447632625699,-0.39518486133091946,6.925068027494403,MAJ
3.602552367374301,-7.802592268738327,-1.0749319725055995,MAJ
-1.397447632625699,5.530741064595004,-6.6749319725056,MAJ
8.602552367374301,-1.1359256020716602,5.325068027494404,MAJ
-7.647447632625699,-3.3581478242938823,-2.6749319725055996,MAJ
2.352552367374301,9.975185509039449,9.325068027494403,MAJ
-2.647447632625699,3.308518842372783,1.3250680274944027,MAJ
7.352552367374301,-5.580370046516105,-8.2749319725056,MAJ
-5.147447632625699,7.752963286817225,3.7250680274944026,MAJ
4.852552367374301,1.0862966201505597,-4.274931972505599,MAJ
-0.14744763262569904,-8.543333009479069,7.725068027494402,MAJ
9.852552367374301,4.790000323854264,-0.27493197250559875,MAJ
-9.913072632625699,-1.8766663428124009,-9.3949319725056,MAJ
0.08692736737430096,-4.098888565034623,2.605068027494404,MAJ
-4.913072632625699,9.234444768298706,-5.394931972505601,MAJ
5.086927367374301,2.567778101632041,6.6050680274944025,MAJ
-7.413072632625699,-6.321110787256846,-1.3949319725055986,MAJ
2.586927367374301,7.012222546076483,-6.994931972505601,MAJ
-2.413072632625699,0.34555587940982013,5.005068027494404,MAJ
7.586927367374301,-9.530987330466722,-2.994931972505599,MAJ
-8.663072632625699,3.802346002866608,9.005068027494403,MAJ
1.336927367374301,-2.864320663800055,1.0050680274944024,MAJ
-3.663072632625699,-5.086542886022278,-8.594931972505599,MAJ
6.336927367374301,8.246790447311055,3.4050680274944045,MAJ
-6.163072632625699,1.580123780644389,-4.5949319725055995,MAJ
3.836927367374301,-7.308765108244501,7.405068027494403,MAJ
-1.163072632625699,6.0245682250888315,-0.594931972505599,MAJ
8.836927367374301,-0.642098441577833,-6.194931972505601,MAJ
-9.288072632625699,-8.049505848985241,5.805068027494404,MAJ
0.711927367374301,5.283827484348091,-2.194931972505599,MAJ
-4.288072632625699,-1.3828391823185737,9.805068027494404,MAJ
5.711927367374301,-3.6050614045407956,1.805068027494403,MAJ
-6.788072632625699,9.728271928792534,-7.7949319725056,MAJ
3.211927367374301,3.0616052621258683,4.205068027494403,MAJ
-1.788072632625699,-5.827283626763019,-3.7949319725055988,MAJ
8.211927367374301,7.506049706570311,8.205068027494402,MAJ
-8.038072632625699,0.839383039903645,0.20506802749440167,MAJ
1.961927367374301,-8.790246589725982,-9.7149319725056,MAJ
-3.038072632625699,4.543086743607352,2.2850680274944035,MAJ
6.961927367374301,-2.1235799230593146,-5.7149319725056005,MAJ
-5.538072632625699,-4.345802145281537,6.285068027494402,MAJ
4.461927367374301,8.987531188051793,-1.714931972505599,MAJ
-0.538072632625699,2.3208645213851287,-7.314931972505601,MAJ
9.461927367374301,-6.56802436750376,4.685068027494403,MAJ
-9.600572632625699,6.76530896582957,-3.3149319725055992,MAJ
0.39942736737430096,0.09864229916290546,8.685068027494403,MAJ
-4.600572632625699,-9.860205437462607,0.6850680274944021,MAJ
5.399427367374301,3.4731278958707246,-8.914931972505599,MAJ
-7.100572632625699,-3.1935387707959406,3.0850680274944042,MAJ
2.899427367374301,-5.4157609930181625,-4.9149319725056,MAJ
