@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-80.97785711288452,647.7296354349498,1
19.02214288711548,581.0629687682832,1
-30.97785711288452,558.8407465460609,1
-55.97785711288452,625.5074132127277,1
44.02214288711548,536.6185243238388,1
-5.9778571128845215,669.951857657172,1
94.02214288711548,603.2851909905054,1
3.3971428871154785,637.8530922250733,1
-46.60285711288452,571.1864255584067,1
53.39714288711548,548.9642033361844,1
28.39714288711548,615.6308700028511,1
-21.60285711288452,526.7419811139622,1
78.39714288711548,660.0753144472956,1
-84.10285711288452,593.4086477806288,1
15.897142887115479,519.3345737065548,1
-34.10285711288452,652.6679070398882,1
65.89714288711548,586.0012403732214,1
-59.10285711288452,563.7790181509993,1
-9.102857112884521,630.4456848176659,1
9.647142887115479,608.2234625954436,1
-40.35285711288452,511.9271662991474,1
59.64714288711548,645.2604996324808,1
-65.35285711288452,578.593832965814,1
34.64714288711548,556.3716107435919,1
-15.352857112884521,689.7049440769251,1
84.64714288711548,623.0382774102585,1
22.14714288711548,667.482721854703,1
-27.85285711288452,600.8160551880362,1
-52.85285711288452,634.5609111551145,1
47.14714288711548,567.8942444884478,1
-2.8528571128845215,545.6720222662256,1
-98.16535711288452,612.3386889328923,1
1.8346428871154785,523.4498000440034,1
-48.16535711288452,656.7831333773366,1
51.83464288711548,590.11646671067,1
26.83464288711548,649.3757259699292,1
-23.16535711288452,582.7090593032626,1
76.83464288711548,560.4868370810404,1
14.334642887115479,627.1535037477071,1
-35.66535711288452,538.2646148588182,1
64.33464288711548,671.5979481921515,1
-60.66535711288452,604.9312815254848,1
39.33464288711548,508.63498522918854,1
-10.665357112884521,641.9683185625219,1
89.33464288711548,575.3016518958552,1
8.084642887115479,686.4127630069663,1
-41.91535711288452,619.7460963402997,1
58.08464288711548,530.8572074514108,1
-66.91535711288452,664.190540784744,1
33.08464288711548,597.5238741180774,1
-16.91535711288452,506.16584942671943,1
83.08464288711548,639.4991827600527,1
-79.41535711288452,572.8325160933861,1
20.58464288711548,550.6102938711639,1
-29.41535711288452,683.9436272044971,1
70.58464288711548,617.2769605378305,1
-54.41535711288452,528.3880716489416,1
45.58464288711548,661.721404982275,1
-4.4153571128845215,595.0547383156082,1
4.9596428871154785,587.6473309082008,1
-45.04035711288452,565.4251086859787,1
-70.04035711288452,632.0917753526453,1
29.95964288711548,543.2028864637564,1
-20.04035711288452,676.5362197970898,1
79.95964288711548,609.8695531304231,1
17.45964288711548,646.9065901674602,1
-32.54035711288452,580.2399235007935,1
67.45964288711548,558.0177012785713,1
42.45964288711548,624.6843679452379,1
-7.5403571128845215,535.795479056349,1
-88.79035711288452,602.4621457230157,1
11.209642887115479,503.69671362425026,1
-38.79035711288452,637.0300469575836,1
61.20964288711548,570.3633802909169,1
-63.79035711288452,548.1411580686947,1
36.20964288711548,681.4744914020281,1
-13.790357112884521,614.8078247353614,1
-76.29035711288452,659.2522691798058,1
23.70964288711548,592.5856025131392,1
-26.29035711288452,518.511528439065,1
73.70964288711548,651.8448617723984,1
-51.29035711288452,585.1781951057318,1
48.70964288711548,562.9559728835095,1
-1.2903571128845215,696.2893062168429,1
1.0533928871154785,674.0670839946206,1
-48.94660711288452,607.400417327954,1
-73.94660711288452,644.437454364991,1
26.05339288711548,577.7707876983243,1
-23.94660711288452,555.5485654761021,1
-86.44660711288452,622.2152321427687,1
13.553392887115479,533.3263432538799,1
-36.44660711288452,666.6596765872132,1
63.55339288711548,599.9930099205466,1
38.55339288711548,633.3619069382776,1
-11.446607112884521,566.6952402716109,1
