@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-20.99686060100794,552.6238003552431,1
-83.49686060100794,619.2904670219098,1
16.50313939899206,530.4015781330208,1
-33.49686060100794,663.7349114663542,1
66.50313939899206,597.0682447996876,1
41.50313939899206,639.0435534416629,1
-8.496860601007938,572.3768867749963,1
10.253139398992062,616.8213312194407,1
-39.74686060100794,527.9324423305518,1
60.25313939899206,661.2657756638852,1
-64.74686060100794,594.5991089972184,1
35.25313939899206,520.5250349231444,1
-14.746860601007938,653.8583682564777,1
85.25313939899206,587.191701589811,1
-77.24686060100794,564.9694793675887,1
-27.24686060100794,631.6361460342555,1
72.75313939899206,542.7472571453666,1
-52.24686060100794,676.0805904787,1
47.75313939899206,609.4139238120333,1
-2.2468606010079384,513.117627515737,1
-97.55936060100794,579.7842941824036,1
2.4406393989920616,557.5620719601814,1
52.44063939899206,624.2287386268481,1
-72.55936060100794,535.3398497379592,1
27.44063939899206,668.6731830712926,1
-22.55936060100794,602.0065164046259,1
-85.05936060100794,636.5744176391937,1
14.940639398992062,569.9077509725271,1
-35.05936060100794,547.6855287503049,1
-60.05936060100794,614.3521954169715,1
39.94063939899206,525.4633065280826,1
-10.059360601007938,658.796639861416,1
89.94063939899206,592.1299731947493,1
8.690639398992062,651.3892324540086,1
-41.30936060100794,584.7225657873419,1
58.69063939899206,562.5003435651197,1
33.69063939899206,629.1670102317863,1
-16.30936060100794,540.2781213428974,1
-78.80936060100794,606.9447880095641,1
21.19063939899206,510.64849171326784,1
-28.80936060100794,643.9818250466012,1
71.19063939899206,577.3151583799345,1
-53.80936060100794,555.0929361577123,1
46.19063939899206,688.4262694910456,1
-3.8093606010079384,621.7596028243789,1
5.565639398992062,599.5373806021566,1
55.56563939899206,635.7513723717041,1
-69.43436060100794,569.0847057050373,1
30.56563939899206,546.8624834828152,1
-19.43436060100794,680.1958168161485,1
80.56563939899206,613.5291501494819,1
18.06563939899206,657.9735945939262,1
-31.93436060100794,591.3069279272596,1
-56.93436060100794,650.5661871865188,1
43.06563939899206,583.8995205198522,1
-6.934360601007938,561.6772982976299,1
-88.18436060100794,628.3439649642967,1
11.815639398992062,539.4550760754078,1
-38.18436060100794,672.788409408741,1
61.81563939899206,606.1217427420744,1
36.81563939899206,643.1587797791115,1
-13.184360601007938,576.4921131124447,1
86.81563939899206,554.2698908902225,1
24.31563939899206,620.9365575568893,1
-25.68436060100794,532.0476686680004,1
