@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-94.11574034020305,584.5353777295392,1
5.884259659796953,562.313155507317,1
55.88425965979695,628.9798221739836,1
-69.11574034020305,540.0909332850947,1
30.884259659796953,673.4242666184281,1
-19.115740340203047,606.7575999517614,1
-81.61574034020305,643.7946369887985,1
18.384259659796953,577.1279703221318,1
-31.615740340203047,554.9057480999095,1
-56.61574034020305,621.5724147665762,1
43.38425965979695,532.6835258776873,1
-6.615740340203047,666.0168592110207,1
93.38425965979695,599.350192544354,1
12.134259659796953,635.5641843139014,1
-37.86574034020305,568.8975176472346,1
62.13425965979695,546.6752954250125,1
37.13425965979695,613.3419620916791,1
-12.865740340203047,524.4530732027902,1
-75.36574034020305,591.1197398694569,1
24.634259659796953,517.0456657953828,1
-25.365740340203047,650.3789991287161,1
74.63425965979695,583.7123324620495,1
-50.36574034020305,561.4901102398272,1
-0.3657403402030468,628.1567769064939,1
0.2201971597969532,605.9345546842717,1
50.22019715979695,642.9715917213088,1
-74.77980284020305,576.304925054642,1
25.220197159796953,554.0827028324198,1
-24.779802840203047,687.4160361657532,1
75.22019715979695,620.7493694990865,1
12.720197159796953,665.1938139435309,1
-37.27980284020305,598.5271472768643,1
-62.27980284020305,640.5024559188396,1
37.72019715979695,573.835789252173,1
-12.279802840203047,551.6135670299507,1
-93.52980284020305,618.2802336966174,1
6.470197159796953,529.3913448077285,1
-43.52980284020305,662.7246781410618,1
56.47019715979695,596.0580114743951,1
31.470197159796953,655.3172707336544,1
-18.529802840203047,588.6506040669877,1
81.47019715979695,566.4283818447656,1
18.970197159796953,633.0950485114322,1
-31.029802840203047,544.2061596225433,1
-56.02980284020305,610.8728262892099,1
43.97019715979695,514.5765299929137,1
-6.029802840203047,647.909863326247,1
93.97019715979695,581.2431966595803,1
3.345197159796953,692.3543077706914,1
-46.65480284020305,625.6876411040248,1
53.34519715979695,536.7987522151359,1
28.345197159796953,603.4654188818025,1
-21.654802840203047,504.6999867830371,1
78.34519715979695,638.0333201163704,1
-84.15480284020305,571.3666534497038,1
15.845197159796953,549.1444312274815,1
-34.15480284020305,682.4777645608149,1
65.84519715979695,615.8110978941482,1
-59.15480284020305,526.9222090052593,1
40.84519715979695,660.2555423385927,1
-9.154802840203047,593.588875671926,1
9.595197159796953,586.1814682645186,1
-40.40480284020305,563.9592460422964,1
-65.40480284020305,630.625912708963,1
34.59519715979695,541.7370238200741,1
-15.404802840203047,675.0703571534075,1
84.59519715979695,608.4036904867409,1
22.095197159796953,645.4407275237779,1
-27.904802840203047,578.7740608571112,1
72.09519715979695,556.551838634889,1
47.09519715979695,623.2185053015556,1
-2.904802840203047,534.3296164126667,1
-98.21730284020305,600.9962830793335,1
1.7826971597969532,501.4078057130783,1
-48.21730284020305,634.7411390464116,1
51.78269715979695,568.074472379745,1
-73.21730284020305,545.8522501575227,1
26.782697159796953,679.1855834908561,1
-23.217302840203047,612.5189168241894,1
14.282697159796953,590.2966946019671,1
-35.71730284020305,516.2226205278931,1
64.28269715979695,649.5559538612264,1
-60.71730284020305,582.8892871945598,1
39.28269715979695,560.6670649723376,1
-10.717302840203047,694.0003983056708,1
89.28269715979695,627.3337316390042,1
8.032697159796953,671.7781760834487,1
-41.96730284020305,605.1115094167819,1
-66.96730284020305,642.148546453819,1
33.03269715979695,575.4818797871524,1
-16.967302840203047,553.2596575649301,1
-79.46730284020305,619.9263242315968,1
20.532697159796953,531.0374353427079,1
-29.467302840203047,664.3707686760412,1
70.53269715979695,597.7041020093745,1
45.53269715979695,639.6794106513498,1
-4.467302840203047,573.0127439846832,1
4.907697159796953,617.4571884291277,1
-45.09230284020305,528.5682995402387,1
54.90769715979695,661.9016328735721,1
-70.09230284020305,595.2349662069054,1
29.907697159796953,521.1608921328313,1
-20.092302840203047,654.4942254661647,1
79.90769715979695,587.827558799498,1
-82.59230284020305,565.6053365772758,1
-32.59230284020305,632.2720032439424,1
67.40769715979695,543.3831143550535,1
-57.59230284020305,676.7164476883869,1
42.40769715979695,610.0497810217203,1
-7.592302840203047,513.753484725424,1
-88.84230284020305,580.4201513920906,1
11.157697159796953,558.1979291698684,1
-38.84230284020305,691.5312625032017,1
61.15769715979695,624.864595836535,1
-63.84230284020305,535.9757069476461,1
36.15769715979695,669.3090402809795,1
-13.842302840203047,602.6423736143129,1
-76.34230284020305,637.2102748488808,1
23.657697159796953,570.543608182214,1
-26.342302840203047,548.3213859599919,1
-51.34230284020305,614.9880526266586,1
48.65769715979695,526.0991637377697,1
-1.3423028402030468,659.432497071103,1
98.65769715979695,592.7658304044363,1
1.0014471597969532,652.0250896636956,1
-48.99855284020305,585.3584229970289,1
51.00144715979695,563.1362007748066,1
26.001447159796953,629.8028674414734,1
-23.998552840203047,540.9139785525845,1
-86.49855284020305,607.5806452192511,1
13.501447159796953,511.2843489229548,1
-36.49855284020305,644.6176822562882,1
63.50144715979695,577.9510155896214,1
-61.49855284020305,555.7287933673992,1
38.50144715979695,689.0621267007326,1
-11.498552840203047,622.395460034066,1
7.251447159796953,600.1732378118437,1
57.25144715979695,633.6437453564254,1
-67.74855284020305,566.9770786897586,1
32.25144715979695,544.7548564675365,1
-17.748552840203047,678.0881898008697,1
82.25144715979695,611.4215231342031,1
19.751447159796953,655.8659675786475,1
-30.248552840203047,589.1993009119809,1
-55.24855284020305,648.4585601712402,1
44.75144715979695,581.7918935045734,1
-5.248552840203047,559.5696712823512,1
-95.87355284020305,626.2363379490179,1
4.126447159796953,537.3474490601291,1
-45.87355284020305,670.6807823934623,1
54.12644715979695,604.0141157267957,1
29.126447159796953,641.0511527638328,1
-20.873552840203047,574.384486097166,1
79.12644715979695,552.1622638749438,1
16.626447159796953,618.8289305416105,1
-33.37355284020305,529.9400416527217,1
66.62644715979695,663.2733749860549,1
-58.37355284020305,596.6067083193883,1
-8.373552840203047,638.5820169613636,1
91.62644715979695,571.915350294697,1
10.376447159796953,683.026461405808,1
-39.62355284020305,616.3597947391414,1
60.37644715979695,527.4709058502525,1
-64.62355284020305,660.8042391835858,1
35.37644715979695,594.1375725169191,1
-14.623552840203047,520.0634984428451,1
-77.12355284020305,586.7301651095117,1
22.876447159796953,564.5079428872896,1
72.87644715979695,631.1746095539562,1
-52.12355284020305,542.2857206650673,1
47.87644715979695,675.6190539984007,1
-2.123552840203047,608.9523873317339,1
2.563947159796953,579.3227577021044,1
-47.43605284020305,557.1005354798821,1
-72.43605284020305,623.7672021465488,1
27.563947159796953,534.8783132576599,1
-22.436052840203047,668.2116465909932,1
77.56394715979695,601.5449799243265,1
15.063947159796953,636.1128811588944,1
-34.93605284020305,569.4462144922278,1
65.06394715979695,547.2239922700055,1
40.06394715979695,613.8906589366723,1
-9.936052840203047,525.0017700477833,1
-91.18605284020305,591.66843671445,1
8.813947159796953,517.594362640376,1
-41.18605284020305,650.9276959737093,1
58.81394715979695,584.2610293070426,1
-66.18605284020305,562.0388070848204,1
-16.186052840203047,628.705473751487,1
21.313947159796953,606.4832515292649,1
-28.686052840203047,510.18695523296856,1
71.31394715979695,643.5202885663019,1
-53.68605284020305,576.8536218996352,1
46.31394715979695,554.631399677413,1
-3.686052840203047,687.9647330107463,1
96.31394715979695,621.2980663440796,1
5.688947159796953,665.7425107885241,1
-44.31105284020305,599.0758441218575,1
-69.31105284020305,635.2898358914048,1
30.688947159796953,568.623169224738,1
-19.311052840203047,546.4009470025159,1
-81.81105284020305,613.0676136691825,1
18.188947159796953,524.1787247802936,1
-31.811052840203047,657.512058113627,1
68.18894715979695,590.8453914469603,1
43.18894715979695,650.1046507062196,1
-6.811052840203047,583.4379840395529,1
11.938947159796953,627.8824284839974,1
-38.06105284020305,538.9935395951085,1
61.93894715979695,672.3268729284417,1
-63.06105284020305,605.6602062617751,1
36.93894715979695,509.3639099654788,1
-13.061052840203047,642.6972432988122,1
86.93894715979695,576.0305766321455,1
-75.56105284020305,553.8083544099233,1
24.438947159796953,687.1416877432566,1
-25.561052840203047,620.4750210765899,1
-50.56105284020305,664.9194655210343,1
49.43894715979695,598.2527988543677,1
-0.5610528402030468,506.8947741630097,1
0.6108221597969532,551.3392186074541,1
-49.38917784020305,684.6725519407875,1
50.61082215979695,618.0058852741208,1
25.610822159796953,662.4503297185652,1
