@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-82.79509246349335,590.9555875347626,1
17.204907536506653,516.8815134606884,1
-32.79509246349335,650.2148467940217,1
67.20490753650665,583.5481801273551,1
-57.79509246349335,561.3259579051329,1
-7.795092463493347,627.9926245717995,1
10.954907536506653,605.7704023495774,1
-39.04509246349335,509.47410605328105,1
60.95490753650665,642.8074393866143,1
-64.04509246349335,576.1407727199477,1
35.95490753650665,553.9185504977255,1
-14.045092463493347,687.2518838310588,1
85.95490753650665,620.5852171643921,1
23.454907536506653,665.0296616088366,1
-26.545092463493347,598.36299494217,1
-51.54509246349335,640.3383035841453,1
48.45490753650665,573.6716369174786,1
-1.5450924634933472,551.4494146952563,1
0.7986575365066528,529.2271924730342,1
-49.20134246349335,662.5605258063674,1
50.79865753650665,595.8938591397008,1
25.798657536506653,655.15311839896,1
-24.201342463493347,588.4864517322934,1
75.79865753650665,566.2642295100711,1
13.298657536506653,632.9308961767379,1
-36.70134246349335,544.042007287849,1
63.29865753650665,677.3753406211822,1
-61.70134246349335,610.7086739545156,1
38.29865753650665,514.4123776582193,1
-11.701342463493347,647.7457109915526,1
88.29865753650665,581.079044324886,1
7.048657536506653,692.190155435997,1
-42.95134246349335,625.5234887693304,1
57.04865753650665,536.6345998804416,1
-67.95134246349335,669.9679332137748,1
32.04865753650665,603.3012665471082,1
-17.951342463493347,504.53583444834277,1
82.04865753650665,637.8691677816761,1
-80.45134246349335,571.2025011150095,1
19.548657536506653,548.9802788927872,1
-30.451342463493347,682.3136122261205,1
69.54865753650665,615.6469455594539,1
-55.45134246349335,526.758056670565,1
44.54865753650665,660.0913900038983,1
-5.451342463493347,593.4247233372316,1
3.923657536506653,586.0173159298242,1
-46.07634246349335,563.7950937076021,1
-71.07634246349335,630.4617603742687,1
28.923657536506653,541.5728714853798,1
-21.076342463493347,674.906204818713,1
78.92365753650665,608.2395381520464,1
16.423657536506653,645.2765751890835,1
-33.57634246349335,578.6099085224168,1
66.42365753650665,556.3876863001947,1
41.42365753650665,623.0543529668613,1
-8.576342463493347,534.1654640779724,1
-89.82634246349335,600.832130744639,1
10.173657536506653,501.2436533783839,1
-39.82634246349335,634.5769867117173,1
60.17365753650665,567.9103200450506,1
-64.82634246349335,545.6880978228284,1
35.17365753650665,679.0214311561617,1
-14.826342463493347,612.354764489495,1
-77.32634246349335,656.7992089339394,1
22.673657536506653,590.1325422672728,1
-27.326342463493347,516.0584681931987,1
72.67365753650665,649.391801526532,1
-52.32634246349335,582.7251348598654,1
47.67365753650665,560.5029126376431,1
-2.326342463493347,693.8362459709765,1
2.361157536506653,671.6140237487542,1
-47.63884246349335,604.9473570820876,1
